Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-80.77,0.0,0.47,0.0,0.0,0.0,0.0
-81.08,0.0,0.0,0.0,0.0,0.0,0.0
-81.12,0.0,3.46,0.0,0.0,0.0,0.0
-80.62,0.0,4.89,0.0,0.0,0.0,0.0
-80.13,0.0,3.37,0.0,0.0,0.0,0.0
-79.46,0.0,1.37,0.0,0.0,0.0,0.0
-79.42,0.0,1.33,0.0,0.0,0.0,0.0
-79.63,0.0,0.44,0.0,0.0,0.0,0.0
-79.99,0.0,0.91,0.0,0.0,0.0,0.0
-79.94,0.0,4.45,0.0,0.0,0.0,0.0
-79.59,0.0,4.43,0.0,0.0,0.0,0.0
-79.45,0.0,1.9,0.0,0.0,0.0,0.0
-79.04,0.0,0.93,0.0,0.0,0.0,0.0
-79.0,0.0,1.34,0.0,0.0,0.0,0.0
-78.97,0.0,0.89,0.0,0.0,0.0,0.0
-79.03,0.0,2.34,0.0,0.0,0.0,0.0
-78.68,0.0,5.37,0.0,0.0,0.0,0.0
-78.35,0.0,4.32,0.0,0.0,0.0,0.0
-77.91,0.0,1.33,0.0,0.0,0.0,0.0
-77.79,0.0,0.9,0.0,0.0,0.0,0.0
-78.28,0.0,0.0,0.0,0.0,0.0,0.0
-78.88,0.0,0.0,0.0,0.0,0.0,0.0
-78.89,0.0,3.0,0.0,0.0,0.0,0.0
-78.61,0.0,4.0,0.0,0.0,0.0,0.0
-78.51,0.0,2.46,0.0,0.0,0.0,0.0
-78.09,0.0,0.45,0.0,0.0,0.0,0.0
-77.76,0.0,0.44,0.0,0.0,0.0,0.0
-77.97,0.0,0.91,0.0,0.0,0.0,0.0
-77.93,0.0,0.92,0.0,0.0,0.0,0.0
-77.73,0.0,5.32,0.0,0.0,0.0,0.0
-77.04,0.0,5.31,0.0,0.0,0.0,0.0
-76.7,0.0,1.91,0.0,0.0,0.0,0.0
-76.66,0.0,0.0,0.0,0.0,0.0,0.0
-77.11,0.0,0.45,0.0,0.0,0.0,0.0
-77.52,0.0,0.45,0.0,0.0,0.0,0.0
-77.36,0.0,2.44,0.0,0.0,0.0,0.0
-77.16,0.0,4.44,0.0,0.0,0.0,0.0
-76.85,0.0,3.45,0.0,0.0,0.0,0.0
-76.42,0.0,1.34,0.0,0.0,0.0,0.0
-75.91,0.0,1.84,0.0,0.0,0.0,0.0
-75.85,0.0,1.33,0.0,0.0,0.0,0.0
-75.92,0.0,1.32,0.0,0.0,0.0,0.0
-75.86,0.0,3.9,0.0,0.0,0.0,0.0
-75.74,0.0,4.93,0.0,0.0,0.0,0.0
-75.77,0.0,2.9,0.0,0.0,0.0,0.0
-75.5,0.0,0.92,0.0,0.0,0.0,0.0
-75.39,0.0,0.89,0.0,0.0,0.0,0.0
-75.65,0.0,0.46,0.0,0.0,0.0,0.0
-75.97,0.0,0.44,0.0,0.0,0.0,0.0
-76.09,0.0,4.44,0.0,0.0,0.0,0.0
-75.71,0.0,5.38,0.0,0.0,0.0,0.0
-75.03,0.0,2.36,0.0,0.0,0.0,0.0
-74.67,0.0,1.35,0.0,0.0,0.0,0.0
-74.59,0.0,1.35,0.0,0.0,0.0,0.0
-74.96,0.0,0.92,0.0,0.0,0.0,0.0
-75.15,0.0,2.89,0.0,0.0,0.0,0.0
-74.88,0.0,4.89,0.0,0.0,0.0,0.0
-74.67,0.0,3.88,0.0,0.0,0.0,0.0
-74.34,0.0,0.91,0.0,0.0,0.0,0.0
-74.27,0.0,0.44,0.0,0.0,0.0,0.0
-74.5,0.0,0.88,0.0,0.0,0.0,0.0
-74.76,0.0,3.39,0.0,0.0,0.0,0.0
-74.23,0.0,4.39,0.0,0.0,0.0,0.0
-74.02,0.0,5.34,0.0,0.0,0.0,0.0
-73.87,0.0,0.89,0.0,0.0,0.0,0.0
-73.74,0.0,0.45,0.0,0.0,0.0,0.0
-74.06,0.0,0.0,0.0,0.0,0.0,0.0
-74.81,0.0,0.0,0.0,0.0,0.0,0.0
-74.98,0.0,2.44,0.0,0.0,0.0,0.0
-74.56,1.0,12.41,0.0,0.0,0.0,0.0
-69.78,1.0,35.82,0.0,0.0,0.0,0.0
-53.56,1.0,44.71,0.0,0.0,0.0,0.0
-19.35,1.0,62.14,0.0,0.0,0.0,0.0
-54.19,1.0,60.55,0.0,0.0,0.0,0.0
-15.37,1.0,51.04,0.0,0.0,0.0,0.0
-58.55,1.0,48.99,0.0,0.0,0.0,0.0
-37.18,1.0,45.4,0.0,0.0,0.0,0.0
12.61,1.0,40.68,0.0,0.0,0.0,0.0
-58.78,1.0,34.95,0.0,0.0,0.0,0.0
-50.57,1.0,32.75,0.0,0.0,0.0,0.0
-39.47,1.0,30.86,0.0,0.0,0.0,0.0
-12.33,1.0,30.77,0.0,0.0,0.0,0.0
-65.04,1.0,32.35,0.0,0.0,0.0,0.0
-64.4,1.0,32.74,0.0,0.0,0.0,0.0
-64.43,1.0,27.76,0.0,0.0,0.0,0.0
-64.63,1.0,27.09,0.0,0.0,0.0,0.0
-65.25,1.0,26.67,0.0,0.0,0.0,0.0
-65.96,1.0,25.67,0.0,0.0,0.0,0.0
-66.63,1.0,26.72,0.0,0.0,0.0,0.0
-66.78,1.0,29.47,0.0,0.0,0.0,0.0
-66.96,1.0,30.02,0.0,0.0,0.0,0.0
-66.46,1.0,26.21,0.0,0.0,0.0,0.0
-66.14,1.0,25.75,0.0,0.0,0.0,0.0
-65.83,1.0,24.93,0.0,0.0,0.0,0.0
-66.01,1.0,25.81,0.0,0.0,0.0,0.0
-65.56,1.0,26.78,0.0,0.0,0.0,0.0
-65.0,1.0,28.73,0.0,0.0,0.0,0.0
-64.45,1.0,27.67,0.0,0.0,0.0,0.0
